Id,Probability
16913,0.244727043628364
16914,0.2449027334303351
16915,0.05510691990711197
16916,0.034129542081084714
16917,0.6668689340422089
16918,0.08387599306864357
16919,0.08719511051007203
16920,0.05063328420176992
16921,0.20518867377542832
16922,0.02247358335898946
16923,0.03525122668158863
16924,0.0422893735959801
16925,0.033552315146440526
16926,0.07406956921658368
16927,0.3757201411846049
16928,0.0645625002692994
16929,0.021307003863929017
16930,0.07684475974838295
16931,0.012247489974780113
16932,0.09768673461248517
16933,0.048295231120819515
16934,0.033594766402066656
16935,0.08380597050403032
16936,0.3398309319884778
16937,0.06256429751076156
16938,0.19372796367934167
16939,0.6852506654306856
16940,0.01795376536418484
16941,0.05780172981768358
16942,0.1619531139782024
16943,0.014425782310356839
16944,0.07713276100013589
16945,0.04110234646050829
16946,0.13994343393639286
16947,0.04077962863509199
16948,0.2773196572288691
16949,0.019410349865858177
16950,0.5640719610239355
16951,0.012532511267780416
16952,0.015217922499614935
16953,0.19911884596172646
16954,0.09986569377794152
16955,0.036739436462633786
16956,0.0714417774963653
16957,0.10634986171523264
16958,0.19530545739950844
16959,0.8212322101443168
16960,0.16621062688626598
16961,0.4815618764878294
16962,0.015570643609168138
16963,0.1416763773343935
16964,0.016737908581704566
16965,0.017307059440787184
16966,0.05420375203581926
16967,0.029242062955164048
16968,0.29168517934760696
16969,0.025802505845503688
16970,0.06331001652161344
16971,0.11768526091773505
16972,0.037880115780113625
16973,0.4505134759488554
16974,0.037600246668909834
16975,0.04356081605669128
16976,0.029972700197711186
16977,0.08185506772284952
16978,0.04680367325264769
16979,0.17295808348700525
16980,0.011688022497057655
16981,0.10461455975733794
16982,0.0625599941738646
16983,0.04883925112050087
16984,0.07024831016685504
16985,0.33694292157615713
16986,0.23055083268105359
16987,0.03882093933462363
16988,0.0497927690369257
16989,0.06936008904723248
16990,0.03363071891529343
16991,0.52691250930697
16992,0.0387688768402564
16993,0.2901481518506909
16994,0.03549124722642254
16995,0.11698208813850466
16996,0.9301474729861812
16997,0.15522763213078827
16998,0.022064368115086844
16999,0.039994665700186775
17000,0.04358420216969425
17001,0.6024530716741882
17002,0.38481208378809184
17003,0.12793717607934
17004,0.33219709086830784
17005,0.032680941014432585
17006,0.026435225242455965
17007,0.09388456443670379
17008,0.5109524160916272
17009,0.038033020299927625
17010,0.07324223587410227
17011,0.017797179479762323
17012,0.03190394501773747
17013,0.062021997485150485
17014,0.10262062132106563
17015,0.02586623424483068
17016,0.03290084305654989
17017,0.13544483636866383
17018,0.37453704383007047
17019,0.012702570938545443
17020,0.04178298012284118
17021,0.027274125074704475
17022,0.051560031893269645
17023,0.024044221912559897
17024,0.02268728682568589
17025,0.14443151030241996
17026,0.04291201465647049
17027,0.017131397505696908
17028,0.08368579922600136
17029,0.043735082097887984
17030,0.04822599663554669
17031,0.05897457731335676
17032,0.08843800774139274
17033,0.09377920031937831
17034,0.021043750123196515
17035,0.16845584185600976
17036,0.22002934390435483
17037,0.09403293750458361
17038,0.8167095310452344
17039,0.1790415931485171
17040,0.08661876103776642
17041,0.8308710568388341
17042,0.06902353408479017
17043,0.031025249839059937
17044,0.04039382334537854
17045,0.030730338275757073
17046,0.19506286386756388
17047,0.07753962824684353
17048,0.08228100703074581
17049,0.06762597581186115
17050,0.19790561436008752
17051,0.057638957143256064
17052,0.013895965425709138
17053,0.2139945567586028
17054,0.11495102737184783
17055,0.07201474562095661
17056,0.07980348963540858
17057,0.4100777261380528
17058,0.18797958591942332
17059,0.21919127621985607
17060,0.5851181627438321
17061,0.14149986780697094
17062,0.04147861333147771
17063,0.02037445475540242
17064,0.2328048638449377
17065,0.046308461408445294
17066,0.06882715198813578
17067,0.13729304903730968
17068,0.036326035501313435
17069,0.10473558067285195
17070,0.02152988426797637
17071,0.20635652291875234
17072,0.044435537478874146
17073,0.056465218789383265
17074,0.7941285999197644
17075,0.14864903359971024
17076,0.013772046750299607
17077,0.828911326706917
17078,0.0641803330131873
17079,0.0696450288868752
17080,0.030483886423993266
17081,0.051847100511722095
17082,0.6990119286883807
17083,0.03486400326943381
17084,0.17200642785132897
17085,0.02043881920547358
17086,0.03916162031422588
17087,0.0899617027322238
17088,0.1766560816691101
17089,0.11404882229355807
17090,0.2771038487028544
17091,0.015202139364632754
17092,0.10490323993525671
17093,0.3491772156134583
17094,0.22959882447516258
17095,0.536667860872241
17096,0.03248882572645556
17097,0.27227048837489043
17098,0.018599107704455276
17099,0.03439299590065087
17100,0.027762542698789666
17101,0.059545097496338795
17102,0.02186524827074027
17103,0.04692685584889546
17104,0.08309327423706306
17105,0.08031027200086105
17106,0.029523241503779094
17107,0.04695848946232817
17108,0.30319494755344156
17109,0.0422053070588517
17110,0.11218779189439339
17111,0.18155974726736987
17112,0.030654702674098606
17113,0.08058843285259787
17114,0.07806712445120481
17115,0.4603206304979929
17116,0.03615184037489638
17117,0.30025032664415896
17118,0.028527980710477244
17119,0.14389826690620078
17120,0.025218222747812772
17121,0.05462691459476338
17122,0.035776841151609624
17123,0.43757185479491306
17124,0.06956227547304926
17125,0.32350293750368797
17126,0.3193520688978567
17127,0.06939885593068365
17128,0.03180532760419321
17129,0.023630152327839007
17130,0.014232505547676425
17131,0.4731206599333754
17132,0.03973729495429881
17133,0.07355602740784854
17134,0.18822878070153215
17135,0.11777849588136959
17136,0.03985439935133786
17137,0.04444147968013916
17138,0.698187351470408
17139,0.8386154793992372
17140,0.10412992432268009
17141,0.03661748340696418
17142,0.04207206130993017
17143,0.028578408389477162
17144,0.029668662070260157
17145,0.046842198519093145
17146,0.1252850776262276
17147,0.03346621313721584
17148,0.06494714291188382
17149,0.015038070667642036
17150,0.6167174086464537
17151,0.041700475271517046
17152,0.028244050548580125
17153,0.08612414604311527
17154,0.05697701908087523
17155,0.5730265521275821
17156,0.09140657400056085
17157,0.02384553030422
17158,0.03443914072038433
17159,0.1575729293179816
17160,0.29171954519183996
17161,0.04514273525656108
17162,0.0994781853534568
17163,0.0226483817245753
17164,0.3526161769003695
17165,0.04409085702215559
17166,0.048443193088664474
17167,0.5323313449613565
17168,0.025490819144016796
17169,0.35713300480551524
17170,0.03619262826631987
17171,0.014809138631947086
17172,0.0382250717373184
17173,0.05483341616179753
17174,0.5051356069549294
17175,0.26506388195645486
17176,0.8581268414555381
17177,0.7080743500265055
17178,0.07954659204155044
17179,0.12437753113185296
17180,0.09282380233029291
17181,0.02101238557533478
17182,0.02380718486786398
17183,0.27128328791268314
17184,0.7836892576724143
17185,0.041355611370584494
17186,0.0652758388649272
17187,0.13664055039554743
17188,0.0816363219598281
17189,0.06604286950204535
17190,0.10834281000927488
17191,0.04333337065781166
17192,0.06308291399583962
17193,0.39026035203510206
17194,0.027586118869453436
17195,0.14360724162280547
17196,0.17592486017927972
17197,0.05276894002480069
17198,0.02134330449548294
17199,0.24422514519155655
17200,0.46005161325649524
17201,0.13258671130483932
17202,0.060481924958583844
17203,0.07899654123023489
17204,0.03399720567973899
17205,0.3192027034710346
17206,0.042602996366169904
17207,0.03148173281223007
17208,0.13642666335918952
17209,0.37206144459194546
17210,0.03603755864889845
17211,0.6411735041175965
17212,0.04412048758767968
17213,0.38702816412918245
17214,0.085199905878418
17215,0.16437536886611226
17216,0.22667162417753628
17217,0.8263019437199528
17218,0.21821433433496273
17219,0.05966132807771798
17220,0.10787039943867478
17221,0.10801695696654515
17222,0.022712521409223967
17223,0.049754620379248826
17224,0.13977396155486702
17225,0.31148759107467927
17226,0.043390374605326625
17227,0.08287856916912971
17228,0.01340208439971068
17229,0.08594891546633292
17230,0.10095058714118926
17231,0.0767887030122916
17232,0.04278482990781743
17233,0.047646507711568344
17234,0.09424863508400225
17235,0.026918870023586894
17236,0.049423440960103024
17237,0.047800211933696254
17238,0.029085041462202463
17239,0.16162670830264286
17240,0.07069625754049608
17241,0.6475276769302378
17242,0.03143206233432081
17243,0.8050261071020995
17244,0.29679828586757456
17245,0.15543466121679708
17246,0.10822142060286505
17247,0.27484670270704775
17248,0.12239119292227629
17249,0.8451733411416011
17250,0.03858452286031243
17251,0.022853322932455122
17252,0.10699377944248958
17253,0.12135380989786396
17254,0.03454034382426481
17255,0.4025595255189928
17256,0.022110987301192125
17257,0.12450323225745957
17258,0.4834112642354472
17259,0.18919747344993254
17260,0.023764932953693634
17261,0.12249759679057327
17262,0.06359229895819835
17263,0.07770502221923607
17264,0.04297890150844136
17265,0.06314420426008836
17266,0.08650108335485808
17267,0.6965010658737328
17268,0.2380795456263033
17269,0.15257615129961516
17270,0.03564997559155282
17271,0.08620068937175557
17272,0.26035225700572545
17273,0.03443527259183447
17274,0.07958464277757156
17275,0.04845672390118979
17276,0.3100082663188262
17277,0.3654057725320596
17278,0.29007277222563643
17279,0.020604489100330657
17280,0.27406786722140425
17281,0.03792036090821209
17282,0.03449629493003765
17283,0.5563899122718944
17284,0.03384689481548317
17285,0.02495547317226673
17286,0.07139854068452506
17287,0.21294030935311076
17288,0.24680358842878453
17289,0.39505457758216256
17290,0.14946742235930288
17291,0.0144446606500728
17292,0.03371284168977705
17293,0.030917123028546725
17294,0.39871781351400604
17295,0.4547033055222216
17296,0.027197190312987514
17297,0.03350299943131996
17298,0.018273997361083594
17299,0.11519025420896802
17300,0.03147010756639753
17301,0.10206733274600985
17302,0.019801029258354298
17303,0.0667938191623715
17304,0.05755488461048982
17305,0.6744913430574717
17306,0.05221217245193141
17307,0.3568146942478234
17308,0.016764815374443836
17309,0.1920953061084173
17310,0.021951324749828763
17311,0.10547701206329707
17312,0.41504327501673255
17313,0.4736099673197255
17314,0.1618393388787051
17315,0.1879982650567587
17316,0.14835762119218823
17317,0.03578131379814823
17318,0.04504738826112281
17319,0.018803208444418143
17320,0.034776205786229114
17321,0.34240433387358277
17322,0.09563429572270078
17323,0.3356439650014934
17324,0.10752509624238155
17325,0.13086500455387431
17326,0.16922475112463503
17327,0.03022119737759419
17328,0.01753908193321578
17329,0.25786173844697813
17330,0.08156876768906632
17331,0.6307863175544235
17332,0.26042689051829593
17333,0.055020132391937135
17334,0.1277752083769167
17335,0.05838400220524087
17336,0.35243369782925205
17337,0.016040163609955263
17338,0.33008444341684195
17339,0.3141141817141315
17340,0.5912667385064012
17341,0.2534697845008379
17342,0.09867531073524796
17343,0.02136803330818491
17344,0.08725345265107111
17345,0.5567203963204181
17346,0.16678100193054882
17347,0.04226039429555527
17348,0.04581801059832717
17349,0.026874390135418168
17350,0.4249011048538972
17351,0.10826756430036222
17352,0.12028406474432246
17353,0.020057361525823034
17354,0.17804976435886188
17355,0.06709744063887191
17356,0.1208239990642742
17357,0.018105903903579072
17358,0.011550310928180608
17359,0.1866631985947969
17360,0.11416255146037974
17361,0.13023278166223454
17362,0.06622306608437434
17363,0.24546581887524768
17364,0.4164161254333888
17365,0.02927545975552253
17366,0.027944797340397495
17367,0.06953884042373003
17368,0.0742135506990107
17369,0.183114607639084
17370,0.03766279725514575
17371,0.06447585761512759
17372,0.02776782877661738
17373,0.07860325550330545
17374,0.34030791870552923
17375,0.03971091380794749
17376,0.017145029777016756
17377,0.13559663414408532
17378,0.23572893368081632
17379,0.13341115855564015
17380,0.6881540967728732
17381,0.050066914003196586
17382,0.02442143162864646
17383,0.022579301479636014
17384,0.03358594239322722
17385,0.030564652603038915
17386,0.02324042883647226
17387,0.270556025128037
17388,0.13612823606514024
17389,0.28206789433578455
17390,0.017546388776311147
17391,0.1975016556877924
17392,0.059382622835346455
17393,0.012119750417257078
17394,0.033914414194958886
17395,0.17908406950865505
17396,0.06475203476032884
17397,0.11493717171423025
17398,0.04050436604092687
17399,0.041824911747402854
17400,0.07706801699389013
17401,0.044099824658115294
17402,0.2627974854953932
17403,0.04428947280884118
17404,0.04614663072922734
17405,0.04068328958494841
17406,0.038222822616589325
17407,0.8152399653433751
17408,0.03074506201022635
17409,0.04225703559404705
17410,0.07250524984376588
17411,0.2141525596120916
17412,0.014374041068080306
17413,0.2307801249668508
17414,0.05646147615179355
17415,0.040466997234354506
